"","goal","usd_goal_real","title_length","title_punc","title_caps_ratio","currency_is_usd","country_is_us","launched_epoch","open_epoch","Art","Comics","Crafts","Dance","Design","Fashion","Film & Video","Food","Games","Journalism","Music","Photography","Publishing","Technology","Theater","target"
"5344",10000,10000,58,2,0.142857142857143,1,1,1481606009,3545191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"5345",25000,25000,51,1,0.14,1,1,1418859763,2528237,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"5346",3500,3500,45,3,0.19047619047619,1,1,1475496406,2825594,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"5347",10000,10000,40,5,0.0857142857142857,1,1,1337220941,2774659,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"5348",1000,1000,42,1,0.146341463414634,1,1,1322084909,979891,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"5349",17000,17000,36,0,0.111111111111111,1,1,1464207948,5128452,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"5350",45000,50192.96,37,0,0.135135135135135,0,0,1457475825,1319775,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"5351",5000,5000,19,0,0.157894736842105,1,1,1499650728,5109672,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"5352",20000,18770.53,18,0,0.0555555555555556,0,0,1384182208,2559392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"5353",2000,2000,23,0,0.130434782608696,1,1,1440132165,1124235,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"5354",3800,3800,43,0,0.0697674418604651,1,0,1461273268,2533532,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"5355",500,500,23,2,0.142857142857143,1,1,1332393406,2590994,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5356",14000,14000,53,1,0.115384615384615,1,1,1435886842,2431958,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"5357",10000,10000,54,2,0.115384615384615,1,1,1382132083,2535917,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"5359",700,700,41,0,0.024390243902439,1,1,1344316284,3541716,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"5360",15000,15000,37,5,0.25,1,1,1347487344,2357856,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"5362",2700,2700,50,0,0.1,1,1,1403070615,1206585,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"5363",4500,4500,40,1,0.153846153846154,1,1,1403522874,2827926,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"5364",170000,170000,22,0,0.181818181818182,1,1,1366078206,5107794,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5365",9000,11645.21,45,2,0.790697674418605,0,0,1487963439,5132961,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5366",2500,2500,29,0,0.0344827586206897,1,1,1424328749,1292851,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"5367",1400,1400,60,2,0.120689655172414,1,1,1297850580,3437820,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"5368",15000,15000,52,0,0.211538461538462,1,1,1374897594,2509206,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"5369",5000,5000,60,6,0.37037037037037,1,1,1383177263,2268337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"5370",145000,105224.96,59,7,0.0576923076923077,0,0,1442314578,2570622,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"5371",1000,1000,14,0,0.142857142857143,1,1,1496877844,1056956,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5372",2500,2500,16,0,0.875,1,1,1448013467,2577733,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5373",75000,4156.28,23,0,0.130434782608696,0,0,1494741767,3020233,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"5374",4000,4000,19,0,0.157894736842105,1,1,1314139792,2527808,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"5375",159000,159000,10,1,0.888888888888889,1,1,1403087104,2745296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"5376",290000,34597.54,16,1,0.133333333333333,0,0,1422935253,2513547,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"5377",2500,2500,23,1,0.909090909090909,1,1,1503705750,2523450,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"5378",5000,5000,38,0,0.0263157894736842,1,1,1409700775,2525225,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"5380",150000,150000,54,3,0.0784313725490196,1,1,1395269716,2527484,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5381",850,850,20,5,0.2,1,1,1311497236,1714364,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"5384",1500,1500,16,0,0.125,1,1,1431588083,2583517,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"5386",750,750,20,0,0.15,1,1,1423889110,2506490,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"5387",1200,1200,39,2,0.108108108108108,1,1,1393647398,2508202,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"5388",1e+05,1e+05,60,5,0.127272727272727,1,1,1389913202,2530798,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"5389",25000,25000,39,4,0.228571428571429,1,1,1305885065,5166535,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5391",25000,38328.27,15,0,0.266666666666667,0,0,1430454371,2507629,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"5392",5000,5000,52,2,0.12,1,1,1456198277,5102923,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"5393",25000,25000,44,3,0,1,1,1376515021,2187779,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"5395",10500,10500,10,0,0.2,1,1,1372162066,2566334,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"5396",650,650,42,0,0.0952380952380952,1,1,1407533740,3050660,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"5397",2500,2500,45,2,0.13953488372093,1,1,1489465682,2766718,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"5398",37000,37000,22,2,0.2,1,1,1316848179,2584221,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5399",30000,22605.68,57,2,0.127272727272727,0,0,1473212948,2517052,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"5400",1200,1200,40,0,0.125,1,1,1387240342,2266058,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"5401",1000,1000,48,1,0.148936170212766,1,1,1366785905,2585695,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"5402",6000,6000,56,1,0.145454545454545,1,1,1338590275,2874125,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"5403",1000,1069.8,27,1,0.153846153846154,0,0,1489777983,2540817,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"5404",3000,3000,11,0,0.181818181818182,1,1,1406599191,2516409,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"5405",350,394.83,26,1,0,0,0,1437517078,2529722,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"5406",3000,3000,16,0,0.125,1,1,1462857385,2591015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"5407",40000,40000,39,2,0.162162162162162,1,1,1403995479,5120121,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"5408",20000,27408.15,29,1,0.142857142857143,0,0,1463804862,2507538,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"5409",156000,19980.53,41,1,0.075,0,0,1502143168,2530832,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"5410",1e+05,111609.63,49,1,0.0625,0,0,1472513436,2525364,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"5411",2500,2728.51,20,0,0.15,0,0,1449982741,2509259,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"5412",6000,6000,37,1,0.138888888888889,1,1,1438228803,2509197,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5413",2750,2750,50,2,0.125,1,1,1310521760,5109040,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"5414",3100,3100,35,2,0.151515151515152,1,1,1349754191,2513809,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"5415",1000,1000,28,2,0.153846153846154,1,1,1502762409,2516391,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"5416",20000,20000,57,1,0.535714285714286,1,1,1449291658,2509142,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"5417",51723,51723,12,0,0.166666666666667,1,1,1488077944,5104856,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"5418",10000,10000,31,0,0.0645161290322581,1,1,1495786448,2580352,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"5420",40000,47844.03,37,1,0.0555555555555556,0,0,1503088382,2536018,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"5421",30000,45064.67,16,1,0.133333333333333,0,0,1426719635,2527165,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"5423",25000,25000,58,3,0.363636363636364,1,1,1358295048,3217752,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"5424",500,569.05,28,2,0.0769230769230769,0,0,1422591697,783503,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"5426",9000,9000,41,1,0.125,1,1,1352531591,5093209,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"5427",5000,5000,42,4,0.157894736842105,1,1,1309779160,2568440,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"5428",25000,25000,9,1,0.375,1,1,1443073855,2588945,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"5429",25000,27837.47,59,1,0.0517241379310345,0,0,1464479526,2524074,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"5430",2500,2500,85,2,0.0963855421686747,1,1,1262338671,3874929,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5431",40000,40000,28,1,0.148148148148148,1,1,1434820679,5139721,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"5432",3000,3000,19,1,0.0555555555555556,1,1,1456865902,2534498,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"5433",39999,39999,37,0,0.135135135135135,1,1,1409124986,3446614,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"5435",5,5,52,2,0.16,1,1,1406154004,2529596,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"5436",1500,1500,10,0,0.2,1,1,1373947360,1385840,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"5437",500,500,43,1,0.119047619047619,1,1,1361865708,2581092,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"5438",20588,20588,59,2,0.0350877192982456,1,1,1436393064,2012136,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"5439",10000,10000,41,1,0.05,1,1,1468484329,5172071,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"5440",4000,4000,53,0,0.150943396226415,1,1,1311403860,2326140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"5441",80000,80000,20,1,0.157894736842105,1,1,1349066655,3546945,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"5442",1e+05,1e+05,21,0,0.142857142857143,1,1,1317248649,5124951,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5443",5000,5000,57,1,0.0178571428571429,1,1,1364361979,2590421,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"5444",500,500,32,0,0.21875,1,1,1488700374,1717626,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5445",3150,2889.64,43,1,0.166666666666667,0,0,1398159338,2575462,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"5447",800,800,52,2,0.08,1,1,1436150098,2514302,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5448",25000,16326,56,3,0.0566037735849057,0,0,1444877494,2084906,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"5449",200,220.28,23,2,0.0476190476190476,0,0,1465256677,3388523,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"5450",5000,5000,34,1,0.0303030303030303,1,1,1414461966,1137234,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"5451",7500,7500,38,3,0.2,1,1,1495536990,1793010,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"5452",50000,5528.83,56,2,0.037037037037037,0,0,1476975267,1782333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"5453",1e+05,1e+05,49,1,0.0833333333333333,1,1,1432089191,2428009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5454",1000,744.44,19,0,0.157894736842105,0,0,1476312381,1836819,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"5455",500,500,42,1,0.121951219512195,1,1,1333443219,2577981,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
"5456",100,100,60,4,0.821428571428571,1,1,1427982705,2560095,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"5457",6000,6000,41,1,0.1,1,1,1417820445,5122755,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"5458",9500,9500,21,0,0.142857142857143,1,1,1405323269,2582731,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"5459",75000,75000,33,2,0.225806451612903,1,1,1467347868,2679732,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"5460",40000,28376.84,38,2,0.0555555555555556,0,0,1473739155,2682045,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"5461",800,800,54,2,0.115384615384615,1,1,1363762071,2585529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"5462",60000,7695.56,36,2,0.0294117647058824,0,0,1494804510,1747890,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"5463",13500,13500,35,0,0.114285714285714,1,1,1428640164,2939436,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"5464",8000,10476,36,1,0.114285714285714,0,0,1466613592,2550008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5465",50000,50000,14,0,0.357142857142857,1,1,1508969263,2533937,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"5466",7500,7500,31,1,0.166666666666667,1,1,1476829143,2533257,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"5467",420,420,7,2,0.2,1,1,1450258059,2665941,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"5469",30000,30000,45,2,0.27906976744186,1,1,1469165446,2590154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"5470",150000,150000,14,0,0.214285714285714,1,1,1398894628,5123372,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"5472",3300000,3300000,48,4,0.136363636363636,1,1,1469074012,521588,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"5473",300,300,46,4,0.142857142857143,1,1,1353207102,1134498,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"5474",10000,10000,46,5,0.219512195121951,1,1,1471572149,2516251,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"5475",2500,2500,14,0,0.214285714285714,1,1,1457009813,2736187,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"5477",600,600,30,0,0.133333333333333,1,1,1326329456,2783344,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5478",500,798.47,48,0,0.0833333333333333,0,0,1412385766,2345834,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"5479",3500,3500,39,1,0.473684210526316,1,1,1334886026,1826374,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"5480",15000,15000,21,0,0.19047619047619,1,1,1373924737,3395663,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"5481",10000,10000,11,0,0.181818181818182,1,1,1335256460,5084740,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5482",700,700,45,6,0.128205128205128,1,1,1336538921,1728679,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"5484",75000,75000,26,4,0.136363636363636,1,1,1370620875,3589125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5485",14250,12198.25,60,5,0.163636363636364,0,0,1415074060,5104340,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"5486",2250,2250,48,0,0.145833333333333,1,1,1359699766,2331434,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"5487",1e+05,1e+05,42,0,0.166666666666667,1,1,1378555303,2566697,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"5488",24000,24000,22,2,0.05,1,1,1419638425,2872775,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"5489",70000,70000,52,3,0.204081632653061,1,1,1375838453,2518747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"5490",500,500,51,2,0.163265306122449,1,1,1481056655,897745,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"5492",4900,4900,30,1,0.137931034482759,1,1,1356793345,3423455,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5494",2000,2000,33,0,0.151515151515152,1,1,1314917063,2528137,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"5495",500,500,16,0,0.1875,1,1,1423195663,2512337,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"5496",25000,25000,42,3,0.128205128205128,1,1,1507663215,2543985,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"5498",15000,11184.85,20,0,0.15,0,0,1488879070,2575730,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"5499",68500,74226.58,43,2,0.170731707317073,0,0,1447810049,2521951,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"5500",3500,3500,8,0,0.25,1,1,1330572842,2510758,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5501",6000,6000,22,0,0.181818181818182,1,1,1426909210,2510390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"5502",5000,3946.33,17,0,0,0,0,1417477231,5120369,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"5503",12000,12000,14,0,0.285714285714286,1,1,1449821949,3620451,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"5504",5000,5000,19,1,0,1,1,1405728803,2609197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"5505",20000,20000,42,4,0.105263157894737,1,1,1381181925,2535675,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"5508",5000,5000,59,2,0.0526315789473684,1,1,1461871846,5131754,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"5509",20000,20000,18,0,0.111111111111111,1,1,1386036238,2260562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"5512",13500,17514.73,20,1,0.157894736842105,0,0,1472087228,2519572,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"5513",6200,6200,17,0,0.235294117647059,1,1,1430202580,5178620,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"5514",4000,2959.67,25,2,0.173913043478261,0,0,1473909488,5107312,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"5515",65000,71116.75,38,4,0.294117647058824,0,0,1435793334,2611866,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"5516",4000,4507.19,48,1,0.191489361702128,0,0,1437779009,2526991,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"5517",3000,3613.5,58,0,0.103448275862069,0,0,1511392452,3221148,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"5518",1000,1000,25,1,0.208333333333333,1,1,1272456313,2912087,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"5519",3500,3500,24,2,0.181818181818182,1,1,1314954072,4046328,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5522",10000,10000,44,2,0.214285714285714,1,1,1435662089,5162311,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"5523",4000,4354.78,15,0,0.133333333333333,0,0,1448986042,2555558,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"5524",75000,75000,60,1,0.152542372881356,1,1,1426107904,3830096,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"5525",15000,15000,20,0,0.15,1,1,1444682686,2538914,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"5526",6375,8270.84,36,1,0.257142857142857,0,0,1470697242,3909558,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"5527",250000,250000,31,1,0.166666666666667,1,1,1343857883,2617717,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"5528",5000,5000,58,1,0.12280701754386,1,1,1288169928,1717272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"5529",800,800,47,4,0.116279069767442,1,1,1371940903,1750697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"5530",15000,15000,42,2,0.125,1,1,1325317417,5177783,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"5531",20000,20000,45,2,0.162790697674419,1,1,1337219823,4071777,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5533",20,20,52,0,0.115384615384615,1,1,1498627528,603272,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"5534",18000,27331.53,39,1,0.0789473684210526,0,0,1422860456,2588344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5535",4000,4000,22,2,0.55,1,1,1455333898,2514902,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5536",5000,5000,43,3,0.2,1,1,1420333447,2609753,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"5537",15000,12461.58,12,0,0.166666666666667,0,0,1428994033,2585567,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"5538",5200,5543.71,6,0,0.166666666666667,0,0,1481506215,2608185,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"5539",30000,30000,31,1,0.166666666666667,1,1,1436332661,2590939,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"5540",6000,6000,37,2,0.228571428571429,1,1,1497668421,5104779,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"5541",12000,12000,8,1,0.142857142857143,1,1,1431572223,1648977,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"5542",75000,62396.01,43,3,0.175,0,0,1427692805,2590795,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"5543",10000,10000,24,2,0.136363636363636,1,1,1417483980,1052820,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"5544",40000,40000,59,1,0.0517241379310345,1,1,1405130679,2516121,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"5545",1320,1320,51,3,0.125,1,1,1491429577,2530823,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"5546",13000,12223.79,13,0,0.153846153846154,0,0,1401323312,2608288,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"5547",25000,25000,14,0,0.142857142857143,1,1,1376945541,2534859,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5549",3000,3000,20,0,0.1,1,1,1488231899,2531701,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"5552",1600,1600,19,0,0.157894736842105,1,1,1466316237,2588163,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"5553",25000,25000,57,1,0.160714285714286,1,1,1444140403,1263197,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"5554",2000,2000,58,4,0.37037037037037,1,1,1358359552,2548448,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"5555",100,167.7,20,0,0.15,0,0,1392788913,1123887,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"5556",15000,11863.33,60,2,0.0172413793103448,0,0,1425360216,2504184,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"5557",1500,1407.79,20,0,0.2,0,0,1381291307,5104693,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5559",3500,3500,17,0,0.117647058823529,1,1,1409801850,2510550,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"5561",2000,2000,27,0,0.888888888888889,1,1,1354052931,2535069,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"5562",4000,4000,19,0,0.0526315789473684,1,1,1431482779,2516021,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"5563",40000,40000,33,1,0.15625,1,1,1449146332,3172868,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"5564",5000,5000,19,0,0.210526315789474,1,1,1372935127,5162873,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5565",1600,1497.57,35,3,0.15625,0,0,1397644555,2571845,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"5566",5656,5656,47,2,0.155555555555556,1,1,1423973313,2508687,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"5567",10000,10000,45,0,0.133333333333333,1,1,1431556872,2528328,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"5569",20000,20000,49,2,0.212765957446809,1,1,1509646997,3411403,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"5570",10000,10000,54,3,0.0980392156862745,1,1,1309469791,2532209,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"5571",10000,10000,37,1,0.416666666666667,1,1,1431381224,2531176,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5572",1500,1500,8,0,0,1,1,1425920204,4449796,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"5573",5000,5000,46,2,0.136363636363636,1,1,1498700766,1653234,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5574",50000,50000,54,1,0.169811320754717,1,1,1455332710,3808490,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"5575",2500,2500,27,0,0.259259259259259,1,1,1337077227,2572773,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"5577",30000,1598.72,53,2,0.352941176470588,0,0,1488851950,2516450,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"5578",500,500,41,2,0.128205128205128,1,1,1449115420,5104580,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5579",350,350,22,0,0.181818181818182,1,1,1502750008,2528792,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"5580",2000,2000,42,9,0.151515151515152,1,1,1375422471,2589129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"5581",475000,475000,54,0,0.111111111111111,1,1,1403030744,2542456,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"5582",9000,9000,16,0,0.125,1,1,1449178813,2621987,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5583",7500,11615.3,20,0,0.15,0,0,1358113508,2535292,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
"5584",15000,15000,25,2,0.608695652173913,1,1,1352926548,2538252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"5586",4000,4000,49,0,0.306122448979592,1,1,1436831471,1746529,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
